Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_6ffc19""))",Chrome 120.0.0.0,,,2023-12-19 14:03:18,2023-12-19 14:03:19,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-19 14:03:19,2023-12-19 14:03:50,31.703s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_6ffc19""))",Chrome 120.0.0.0,,,2023-12-19 14:03:50,2023-12-19 14:03:51,0.877s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-19 14:03:51,2023-12-19 14:04:23,31.511s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_6ffc19""))",Chrome 120.0.0.0,,,2023-12-19 14:04:23,2023-12-19 14:04:23,0.630s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-19 14:04:23,2023-12-19 14:04:55,31.605s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1_2""))",Chrome 120.0.0.0,,,2023-12-19 14:04:55,2023-12-19 14:04:56,0.614s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/h2_Project By Campaign Source""), ""Project By Campaign Source"")",Chrome 120.0.0.0,,,2023-12-19 14:04:56,2023-12-19 14:04:56,0.387s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-19 14:04:56,2023-12-19 14:04:56,0.365s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-pointer-left ng-tn_4ba7f5""))",Chrome 120.0.0.0,,,2023-12-19 14:04:56,2023-12-19 14:04:57,0.428s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-stem ng-tns-c99-22""))",Chrome 120.0.0.0,,,2023-12-19 14:04:57,2023-12-19 14:04:57,0.431s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day""), ""Day"")",Chrome 120.0.0.0,,,2023-12-19 14:04:57,2023-12-19 14:04:58,0.484s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day_mat-sort-header-stem ng-tns-c99-23_1""))",Chrome 120.0.0.0,,,2023-12-19 14:04:58,2023-12-19 14:04:58,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day_mat-sort-header-stem ng-tns-c99-23""))",Chrome 120.0.0.0,,,2023-12-19 14:04:58,2023-12-19 14:04:58,0.405s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Email""), ""Email"")",Chrome 120.0.0.0,,,2023-12-19 14:04:58,2023-12-19 14:04:59,0.392s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Email_mat-sort-header-stem ng-tns-c99-24""))",Chrome 120.0.0.0,,,2023-12-19 14:04:59,2023-12-19 14:04:59,0.396s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Search 50 OFF""), ""Search 50% OFF"")",Chrome 120.0.0.0,,,2023-12-19 14:04:59,2023-12-19 14:05:00,0.412s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Search 50 OFF_mat-sort-header-stem ng-t_55310d_1""))",Chrome 120.0.0.0,,,2023-12-19 14:05:00,2023-12-19 14:05:00,0.350s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Search 50 OFF_mat-sort-header-arrow ng-_cf7398""))",Chrome 120.0.0.0,,,2023-12-19 14:05:00,2023-12-19 14:05:00,0.430s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_df922d""), ""WIZ_Moonlyte_Buyer_Freelancer_Google_Search_Ads_Jan_2023"")",Chrome 120.0.0.0,,,2023-12-19 14:05:00,2023-12-19 14:05:01,0.390s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_81df23""))",Chrome 120.0.0.0,,,2023-12-19 14:05:01,2023-12-19 14:05:01,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_6d66ee""))",Chrome 120.0.0.0,,,2023-12-19 14:05:01,2023-12-19 14:05:02,0.430s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total""), ""Grand Total"")",Chrome 120.0.0.0,,,2023-12-19 14:05:02,2023-12-19 14:05:02,0.398s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total_mat-sort-header-stem ng-tns-c99-27""))",Chrome 120.0.0.0,,,2023-12-19 14:05:02,2023-12-19 14:05:02,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total_mat-sort-header-stem ng-tns-c99-27""))",Chrome 120.0.0.0,,,2023-12-19 14:05:02,2023-12-19 14:05:03,0.417s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 14:05:03,2023-12-19 14:05:03,0.415s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_615eef""))",Chrome 120.0.0.0,,,2023-12-19 14:05:03,2023-12-19 14:05:04,0.426s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_615eef""))",Chrome 120.0.0.0,,,2023-12-19 14:05:04,2023-12-19 14:05:04,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-19 14:05:04,2023-12-19 14:05:36,31.661s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_615eef""))",Chrome 120.0.0.0,,,2023-12-19 14:05:36,2023-12-19 14:05:36,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-19 14:05:36,2023-12-19 14:06:08,31.659s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_615eef""))",Chrome 120.0.0.0,,,2023-12-19 14:06:08,2023-12-19 14:06:09,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-19 14:06:09,2023-12-19 14:06:41,31.790s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1_2_3""))",Chrome 120.0.0.0,,,2023-12-19 14:06:41,2023-12-19 14:06:41,0.727s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1_2_3_4""))",Chrome 120.0.0.0,,,2023-12-19 14:06:41,2023-12-19 14:06:42,0.393s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 14:06:42,2023-12-19 14:06:43,1.107s,PASSED
,,,,,,,
Test Cases/Performance_Report/test_weekly_buyer_cac_report,Chrome 120.0.0.0,,,2023-12-19 14:06:43,2023-12-19 14:07:12,29.407s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 14:06:43,2023-12-19 14:06:50,6.501s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 14:06:50,2023-12-19 14:06:51,1.575s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 14:06:51,2023-12-19 14:06:53,2.040s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weekly Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-19 14:06:53,2023-12-19 14:06:55,2.047s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weekly Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-19 14:06:55,2023-12-19 14:06:56,0.411s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 14:06:56,2023-12-19 14:06:56,,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 14:06:56,2023-12-19 14:06:56,0.376s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 14:06:56,2023-12-19 14:06:56,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 14:06:56,2023-12-19 14:06:57,0.902s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 14:06:57,2023-12-19 14:06:58,0.959s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-19 14:06:58,2023-12-19 14:06:59,0.542s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/h2_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-19 14:06:59,2023-12-19 14:07:01,1.937s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weeks""), ""Weeks"")",Chrome 120.0.0.0,,,2023-12-19 14:07:01,2023-12-19 14:07:01,0.383s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weeks_mat-sort-header-arrow ng-trigger _303ad2""))",Chrome 120.0.0.0,,,2023-12-19 14:07:01,2023-12-19 14:07:02,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weeks_mat-sort-header-arrow ng-trigger _303ad2""))",Chrome 120.0.0.0,,,2023-12-19 14:07:02,2023-12-19 14:07:02,0.416s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer Spend""), ""Buyer Spend"")",Chrome 120.0.0.0,,,2023-12-19 14:07:02,2023-12-19 14:07:02,0.427s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer Spend_mat-sort-header-stem ng-tns-c99-12_1""))",Chrome 120.0.0.0,,,2023-12-19 14:07:02,2023-12-19 14:07:03,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer Spend_mat-sort-header-stem ng-tns-c99-12""))",Chrome 120.0.0.0,,,2023-12-19 14:07:03,2023-12-19 14:07:03,0.425s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Number of Project""), ""Number of Project"")",Chrome 120.0.0.0,,,2023-12-19 14:07:03,2023-12-19 14:07:04,0.478s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Number of Project_mat-sort-header-arrow_2710b1""))",Chrome 120.0.0.0,,,2023-12-19 14:07:04,2023-12-19 14:07:04,0.353s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Number of Project_mat-sort-header-arrow_de0971""))",Chrome 120.0.0.0,,,2023-12-19 14:07:04,2023-12-19 14:07:04,0.410s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-19 14:07:04,2023-12-19 14:07:05,0.477s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_22d852""))",Chrome 120.0.0.0,,,2023-12-19 14:07:05,2023-12-19 14:07:05,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_6f2de1""))",Chrome 120.0.0.0,,,2023-12-19 14:07:05,2023-12-19 14:07:06,0.401s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 14:07:06,2023-12-19 14:07:06,0.479s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 14:07:06,2023-12-19 14:07:07,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-19 14:07:07,2023-12-19 14:07:07,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-19 14:07:07,2023-12-19 14:07:08,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-19 14:07:08,2023-12-19 14:07:08,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-19 14:07:08,2023-12-19 14:07:09,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_20""))",Chrome 120.0.0.0,,,2023-12-19 14:07:09,2023-12-19 14:07:09,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-19 14:07:09,2023-12-19 14:07:10,0.528s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 14:07:10,2023-12-19 14:07:10,0.629s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 14:07:10,2023-12-19 14:07:12,1.590s,PASSED
,,,,,,,
Test Cases/Performance_Report/test_weekly_seller_cac_report,Chrome 120.0.0.0,,,2023-12-19 14:07:12,2023-12-19 14:07:57,45.274s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 14:07:13,2023-12-19 14:07:22,9.296s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 14:07:22,2023-12-19 14:07:24,2.311s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-19 14:07:24,2023-12-19 14:07:26,1.969s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weekly Seller CAC Report""))",Chrome 120.0.0.0,,,2023-12-19 14:07:26,2023-12-19 14:07:29,2.367s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weekly Seller CAC Report""))",Chrome 120.0.0.0,,,2023-12-19 14:07:29,2023-12-19 14:07:30,0.746s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 14:07:30,2023-12-19 14:07:31,1.593s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 14:07:31,2023-12-19 14:07:32,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 14:07:32,2023-12-19 14:07:33,0.831s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 14:07:33,2023-12-19 14:07:34,0.900s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 14:07:34,2023-12-19 14:07:34,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 14:07:34,2023-12-19 14:07:35,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 14:07:35,2023-12-19 14:07:36,1.007s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-19 14:07:36,2023-12-19 14:07:37,1.021s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 14:07:37,2023-12-19 14:07:38,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-19 14:07:38,2023-12-19 14:07:38,0.688s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/h2_Seller CAC""), ""Seller CAC"")",Chrome 120.0.0.0,,,2023-12-19 14:07:38,2023-12-19 14:07:41,2.125s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weeks""), ""Weeks"")",Chrome 120.0.0.0,,,2023-12-19 14:07:41,2023-12-19 14:07:41,0.619s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weeks_mat-sort-header-stem ng-tns-c99-19""))",Chrome 120.0.0.0,,,2023-12-19 14:07:41,2023-12-19 14:07:42,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weeks_mat-sort-header-arrow ng-trigger _5f670c""))",Chrome 120.0.0.0,,,2023-12-19 14:07:42,2023-12-19 14:07:42,0.647s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller Spend""), ""Seller Spend"")",Chrome 120.0.0.0,,,2023-12-19 14:07:42,2023-12-19 14:07:43,0.681s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller Spend_mat-sort-header-stem ng-tn_acea68""))",Chrome 120.0.0.0,,,2023-12-19 14:07:43,2023-12-19 14:07:44,0.592s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Number of Applications""), ""Number of Applications"")",Chrome 120.0.0.0,,,2023-12-19 14:07:44,2023-12-19 14:07:44,0.585s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Number of Applications_mat-sort-header-_eaa14e_1""))",Chrome 120.0.0.0,,,2023-12-19 14:07:44,2023-12-19 14:07:45,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Number of Applications_mat-sort-header-_eaa14e""))",Chrome 120.0.0.0,,,2023-12-19 14:07:45,2023-12-19 14:07:45,0.614s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller CAC""), ""Seller CAC"")",Chrome 120.0.0.0,,,2023-12-19 14:07:45,2023-12-19 14:07:46,0.613s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller CAC_mat-sort-header-arrow ng-tri_917ba4""))",Chrome 120.0.0.0,,,2023-12-19 14:07:46,2023-12-19 14:07:47,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller CAC_mat-sort-header-stem ng-tns-c99-22""))",Chrome 120.0.0.0,,,2023-12-19 14:07:47,2023-12-19 14:07:47,0.688s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 14:07:47,2023-12-19 14:07:48,0.554s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-19 14:07:48,2023-12-19 14:07:49,0.747s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-19 14:07:49,2023-12-19 14:07:49,0.884s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-19 14:07:49,2023-12-19 14:07:51,1.063s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-19 14:07:51,2023-12-19 14:07:51,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-19 14:07:51,2023-12-19 14:07:52,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-19 14:07:52,2023-12-19 14:07:53,0.761s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-19 14:07:53,2023-12-19 14:07:54,0.890s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 14:07:54,2023-12-19 14:07:55,0.796s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-19 14:07:55,2023-12-19 14:07:55,0.623s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 14:07:55,2023-12-19 14:07:57,2.294s,PASSED
,,,,,,,
Test Cases/Campaign/test_camaign_cac_report,Chrome 120.0.0.0,,,2023-12-19 14:07:58,2023-12-19 14:08:58,1m - 0.371s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 14:07:59,2023-12-19 14:08:11,12.216s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/img_Performance_menuIcon""))",Chrome 120.0.0.0,,,2023-12-19 14:08:11,2023-12-19 14:08:14,2.406s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 14:08:14,2023-12-19 14:08:16,2.001s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""))",Chrome 120.0.0.0,,,2023-12-19 14:08:16,2023-12-19 14:08:19,3.139s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""))",Chrome 120.0.0.0,,,2023-12-19 14:08:19,2023-12-19 14:08:20,0.632s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 14:08:20,2023-12-19 14:08:20,0.877s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 14:08:20,2023-12-19 14:08:21,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 14:08:21,2023-12-19 14:08:22,0.621s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:08:22,2023-12-19 14:08:23,0.970s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:08:23,2023-12-19 14:08:23,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:08:23,2023-12-19 14:08:24,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 14:08:24,2023-12-19 14:08:25,0.942s,PASSED
