Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller CAC""), ""Seller CAC"")",Chrome 120.0.0.0,,,2023-12-19 17:37:40,2023-12-19 17:37:41,0.538s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller CAC_mat-sort-header-arrow ng-tri_917ba4""))",Chrome 120.0.0.0,,,2023-12-19 17:37:41,2023-12-19 17:37:41,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller CAC_mat-sort-header-stem ng-tns-c99-22""))",Chrome 120.0.0.0,,,2023-12-19 17:37:41,2023-12-19 17:37:42,0.532s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 17:37:42,2023-12-19 17:37:43,0.544s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-19 17:37:43,2023-12-19 17:37:43,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-19 17:37:43,2023-12-19 17:37:43,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-19 17:37:43,2023-12-19 17:37:44,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_f05958""))",Chrome 120.0.0.0,,,2023-12-19 17:37:44,2023-12-19 17:37:45,0.666s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-19 17:37:45,2023-12-19 17:37:45,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-18""))",Chrome 120.0.0.0,,,2023-12-19 17:37:45,2023-12-19 17:37:46,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-19 17:37:46,2023-12-19 17:37:46,0.570s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 17:37:46,2023-12-19 17:37:47,0.644s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-19 17:37:47,2023-12-19 17:37:47,0.396s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:37:47,2023-12-19 17:37:48,0.825s,PASSED
,,,,,,,
Test Cases/Campaign/test_camaign_cac_report,Chrome 120.0.0.0,,,2023-12-19 17:37:48,2023-12-19 17:38:35,46.640s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:37:49,2023-12-19 17:37:55,6.828s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/img_Performance_menuIcon""))",Chrome 120.0.0.0,,,2023-12-19 17:37:55,2023-12-19 17:37:57,1.633s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 17:37:57,2023-12-19 17:37:59,1.948s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""))",Chrome 120.0.0.0,,,2023-12-19 17:37:59,2023-12-19 17:38:02,2.966s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""))",Chrome 120.0.0.0,,,2023-12-19 17:38:02,2023-12-19 17:38:02,0.418s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:38:02,2023-12-19 17:38:03,0.959s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 17:38:03,2023-12-19 17:38:04,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:38:04,2023-12-19 17:38:04,0.463s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:38:04,2023-12-19 17:38:05,0.993s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:38:05,2023-12-19 17:38:06,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:38:06,2023-12-19 17:38:06,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:38:06,2023-12-19 17:38:07,0.963s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:38:07,2023-12-19 17:38:08,0.899s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:38:08,2023-12-19 17:38:09,0.900s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:38:09,2023-12-19 17:38:10,0.919s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 17:38:10,2023-12-19 17:38:11,0.927s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-19 17:38:11,2023-12-19 17:38:11,0.512s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-19 17:38:11,2023-12-19 17:38:13,1.309s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:38:13,2023-12-19 17:38:13,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:38:13,2023-12-19 17:38:14,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:38:14,2023-12-19 17:38:14,0.488s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-19 17:38:14,2023-12-19 17:38:14,0.474s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:38:14,2023-12-19 17:38:15,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:38:15,2023-12-19 17:38:15,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:38:15,2023-12-19 17:38:16,0.556s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-19 17:38:16,2023-12-19 17:38:16,0.525s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:38:16,2023-12-19 17:38:17,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:38:17,2023-12-19 17:38:17,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:38:17,2023-12-19 17:38:18,0.540s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/input_text""), """")",Chrome 120.0.0.0,,,2023-12-19 17:38:18,2023-12-19 17:38:18,0.542s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:38:18,2023-12-19 17:38:19,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Select Campaign Name_ng-arrow-wrapper_1""))",Chrome 120.0.0.0,,,2023-12-19 17:38:19,2023-12-19 17:38:19,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Select Campaign Name_ng-arrow-wrapper_1_2""))",Chrome 120.0.0.0,,,2023-12-19 17:38:19,2023-12-19 17:38:20,0.563s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/h2_Campaign CAC""), ""Campaign CAC"")",Chrome 120.0.0.0,,,2023-12-19 17:38:20,2023-12-19 17:38:20,0.495s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-19 17:38:20,2023-12-19 17:38:21,0.385s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Date_mat-sort-header-stem ng-tns-c99-11_1""))",Chrome 120.0.0.0,,,2023-12-19 17:38:21,2023-12-19 17:38:21,0.368s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Name""), ""Campaign Name"")",Chrome 120.0.0.0,,,2023-12-19 17:38:21,2023-12-19 17:38:21,0.392s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Name_mat-sort-header-arrow ng-_531ae5""))",Chrome 120.0.0.0,,,2023-12-19 17:38:21,2023-12-19 17:38:22,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Name_mat-sort-header-stem ng-t_af6e04""))",Chrome 120.0.0.0,,,2023-12-19 17:38:22,2023-12-19 17:38:22,0.448s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Spend""), ""Campaign Spend"")",Chrome 120.0.0.0,,,2023-12-19 17:38:22,2023-12-19 17:38:23,0.541s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Spend_mat-sort-header-pointer-_6ba696""))",Chrome 120.0.0.0,,,2023-12-19 17:38:23,2023-12-19 17:38:23,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign Spend_mat-sort-header-stem ng-_0cf940""))",Chrome 120.0.0.0,,,2023-12-19 17:38:23,2023-12-19 17:38:24,0.504s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_No Conversion""), ""No Conversion"")",Chrome 120.0.0.0,,,2023-12-19 17:38:24,2023-12-19 17:38:24,0.486s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_No Conversion_mat-sort-header-arrow ng-_a84281""))",Chrome 120.0.0.0,,,2023-12-19 17:38:24,2023-12-19 17:38:25,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_No Conversion_mat-sort-header-stem ng-t_f8e32e""))",Chrome 120.0.0.0,,,2023-12-19 17:38:25,2023-12-19 17:38:25,0.437s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""), ""Campaign CAC"")",Chrome 120.0.0.0,,,2023-12-19 17:38:25,2023-12-19 17:38:26,0.512s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC_mat-sort-header-indicator _5c10ee_1""))",Chrome 120.0.0.0,,,2023-12-19 17:38:26,2023-12-19 17:38:26,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC_mat-sort-header-arrow ng-t_da4635""))",Chrome 120.0.0.0,,,2023-12-19 17:38:26,2023-12-19 17:38:26,0.491s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-19 17:38:26,2023-12-19 17:38:27,0.381s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 17:38:27,2023-12-19 17:38:27,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-19 17:38:27,2023-12-19 17:38:28,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-19 17:38:28,2023-12-19 17:38:28,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 17:38:28,2023-12-19 17:38:29,0.696s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-19 17:38:29,2023-12-19 17:38:30,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow ng-tns-c110-10""))",Chrome 120.0.0.0,,,2023-12-19 17:38:30,2023-12-19 17:38:30,0.662s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-19 17:38:30,2023-12-19 17:38:31,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Items per page_mat-select-arrow-wrapper_b66081""))",Chrome 120.0.0.0,,,2023-12-19 17:38:31,2023-12-19 17:38:31,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_5""))",Chrome 120.0.0.0,,,2023-12-19 17:38:31,2023-12-19 17:38:32,0.547s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 17:38:32,2023-12-19 17:38:33,0.651s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-19 17:38:33,2023-12-19 17:38:33,0.449s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-19 17:38:33,2023-12-19 17:38:34,0.632s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-19 17:38:34,2023-12-19 17:38:34,0.427s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:38:34,2023-12-19 17:38:35,0.818s,PASSED
,,,,,,,
Test Cases/Campaign/test_verify_dropdown_cac_report,Chrome 120.0.0.0,,,2023-12-19 17:38:35,2023-12-19 17:50:14,11m - 38.770s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:38:35,2023-12-19 17:38:41,5.453s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/img_Performance_menuIcon""))",Chrome 120.0.0.0,,,2023-12-19 17:38:41,2023-12-19 17:38:43,2.086s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 17:38:43,2023-12-19 17:38:45,1.910s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/div_Campaign CAC""))",Chrome 120.0.0.0,,,2023-12-19 17:38:45,2023-12-19 17:39:16,31.534s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:39:16,2023-12-19 17:39:17,0.974s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/div_Facebook""))",Chrome 120.0.0.0,,,2023-12-19 17:39:17,2023-12-19 17:39:49,31.716s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:39:49,2023-12-19 17:39:52,2.573s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/div_LinkedIn""))",Chrome 120.0.0.0,,,2023-12-19 17:39:52,2023-12-19 17:40:23,31.580s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:40:23,2023-12-19 17:40:26,2.287s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/div_Google Ads""))",Chrome 120.0.0.0,,,2023-12-19 17:40:26,2023-12-19 17:40:57,31.625s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:40:57,2023-12-19 17:41:00,2.688s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_Seller""))",Chrome 120.0.0.0,,,2023-12-19 17:41:00,2023-12-19 17:41:31,31.576s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:41:31,2023-12-19 17:41:34,2.641s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_Buyer""))",Chrome 120.0.0.0,,,2023-12-19 17:41:34,2023-12-19 17:42:06,31.655s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:42:06,2023-12-19 17:42:09,3.156s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_ACTIVE""))",Chrome 120.0.0.0,,,2023-12-19 17:42:09,2023-12-19 17:42:41,31.804s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:42:41,2023-12-19 17:42:43,2.528s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_COMPLETED""))",Chrome 120.0.0.0,,,2023-12-19 17:42:43,2023-12-19 17:43:15,31.582s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:43:15,2023-12-19 17:43:17,2.411s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_DRAFT""))",Chrome 120.0.0.0,,,2023-12-19 17:43:17,2023-12-19 17:43:49,31.791s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:43:49,2023-12-19 17:43:51,2.276s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_PAUSED""))",Chrome 120.0.0.0,,,2023-12-19 17:43:51,2023-12-19 17:44:23,31.501s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:44:23,2023-12-19 17:44:25,2.434s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_ENABLED""))",Chrome 120.0.0.0,,,2023-12-19 17:44:25,2023-12-19 17:44:57,31.603s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-19 17:44:57,2023-12-19 17:45:28,31.606s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/div_WIZ_Google__Search_Retargeting_Microgig_16735c""))",Chrome 120.0.0.0,,,2023-12-19 17:45:28,2023-12-19 17:46:00,31.532s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/button_Submit""))",Chrome 120.0.0.0,,,2023-12-19 17:46:00,2023-12-19 17:46:32,31.594s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/div_Select Campaign Name WIZ_Google__Search_a5a171""))",Chrome 120.0.0.0,,,2023-12-19 17:46:32,2023-12-19 17:47:03,31.775s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/div_WIZ_Google__Search_Retargeting_Microgig_16735c""))",Chrome 120.0.0.0,,,2023-12-19 17:47:03,2023-12-19 17:47:35,31.611s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_df922d""))",Chrome 120.0.0.0,,,2023-12-19 17:47:35,2023-12-19 17:48:06,31.514s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/button_Submit""))",Chrome 120.0.0.0,,,2023-12-19 17:48:06,2023-12-19 17:48:38,31.518s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/div_Select Campaign Name WIZ_Moonlyte_Buyer_73f178""))",Chrome 120.0.0.0,,,2023-12-19 17:48:38,2023-12-19 17:49:10,31.723s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_df922d""))",Chrome 120.0.0.0,,,2023-12-19 17:49:10,2023-12-19 17:49:41,31.506s,PASSED
"click(findTestObject(""Object Repository/Page_Verify_dropdown_CAC_Report/Page_/button_Submit""))",Chrome 120.0.0.0,,,2023-12-19 17:49:41,2023-12-19 17:50:13,31.712s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-19 17:50:13,2023-12-19 17:50:14,0.832s,PASSED
,,,,,,,
Test Cases/Campaign/test_campaign_conversion_report,Chrome 120.0.0.0,,,2023-12-19 17:50:14,2023-12-19 17:50:47,32.998s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-19 17:50:14,2023-12-19 17:50:19,5.382s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-19 17:50:19,2023-12-19 17:50:23,3.782s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/i_Performance_img""))",Chrome 120.0.0.0,,,2023-12-19 17:50:23,2023-12-19 17:50:24,0.452s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Campaign Conversions""))",Chrome 120.0.0.0,,,2023-12-19 17:50:24,2023-12-19 17:50:27,3.085s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Campaign Conversions""))",Chrome 120.0.0.0,,,2023-12-19 17:50:27,2023-12-19 17:50:27,0.435s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:50:27,2023-12-19 17:50:30,2.452s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-19 17:50:30,2023-12-19 17:50:30,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-19 17:50:30,2023-12-19 17:50:30,0.455s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:50:30,2023-12-19 17:50:31,0.947s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:50:31,2023-12-19 17:50:32,0.361s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:50:32,2023-12-19 17:50:32,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-19 17:50:32,2023-12-19 17:50:33,0.935s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-19 17:50:33,2023-12-19 17:50:34,0.931s,PASSED
