Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Campaign Spend_mat-sort-header-arrow ng_245f3a""))",Chrome 120.0.0.0,,,2023-12-14 09:29:04,2023-12-14 09:29:05,0.492s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Approved Projects""), ""Approved Projects"")",Chrome 120.0.0.0,,,2023-12-14 09:29:05,2023-12-14 09:29:05,0.505s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Approved Projects_mat-sort-header-arrow_a29898""))",Chrome 120.0.0.0,,,2023-12-14 09:29:05,2023-12-14 09:29:06,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Approved Projects_mat-sort-header-arrow_811cc7""))",Chrome 120.0.0.0,,,2023-12-14 09:29:06,2023-12-14 09:29:06,0.543s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-14 09:29:06,2023-12-14 09:29:07,0.523s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-stem ng-tns-c99-17""))",Chrome 120.0.0.0,,,2023-12-14 09:29:07,2023-12-14 09:29:07,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_d49ddb""))",Chrome 120.0.0.0,,,2023-12-14 09:29:07,2023-12-14 09:29:08,0.579s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-14 09:29:08,2023-12-14 09:29:08,0.421s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_ea04dd""))",Chrome 120.0.0.0,,,2023-12-14 09:29:08,2023-12-14 09:29:08,0.356s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-14 09:29:08,2023-12-14 09:29:09,0.424s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-14 09:29:09,2023-12-14 09:29:09,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-14 09:29:09,2023-12-14 09:29:10,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-13""))",Chrome 120.0.0.0,,,2023-12-14 09:29:10,2023-12-14 09:29:11,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-14 09:29:11,2023-12-14 09:29:11,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-13""))",Chrome 120.0.0.0,,,2023-12-14 09:29:11,2023-12-14 09:29:12,0.684s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-14 09:29:12,2023-12-14 09:29:13,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_ea04dd""))",Chrome 120.0.0.0,,,2023-12-14 09:29:13,2023-12-14 09:29:13,0.761s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-14 09:29:13,2023-12-14 09:29:14,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_ea04dd""))",Chrome 120.0.0.0,,,2023-12-14 09:29:14,2023-12-14 09:29:15,0.806s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_5""))",Chrome 120.0.0.0,,,2023-12-14 09:29:15,2023-12-14 09:29:15,0.606s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:29:15,2023-12-14 09:29:16,0.914s,PASSED
,,,,,,,
Test Cases/Performance_Report/test_weekly_buyer_cac_report,Chrome 120.0.0.0,,,2023-12-14 09:29:16,2023-12-14 09:29:48,31.407s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:29:17,2023-12-14 09:29:23,6.096s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:29:23,2023-12-14 09:29:25,1.899s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weekly Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-14 09:29:25,2023-12-14 09:29:27,2.328s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weekly Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-14 09:29:27,2023-12-14 09:29:27,0.537s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:29:27,2023-12-14 09:29:28,0.967s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-14 09:29:28,2023-12-14 09:29:29,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:29:29,2023-12-14 09:29:29,0.574s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-14 09:29:29,2023-12-14 09:29:30,0.940s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-14 09:29:30,2023-12-14 09:29:31,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-14 09:29:31,2023-12-14 09:29:31,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-14 09:29:31,2023-12-14 09:29:32,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-14 09:29:32,2023-12-14 09:29:34,1.081s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-14 09:29:34,2023-12-14 09:29:34,0.623s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/h2_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-14 09:29:34,2023-12-14 09:29:36,1.696s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weeks""), ""Weeks"")",Chrome 120.0.0.0,,,2023-12-14 09:29:36,2023-12-14 09:29:36,0.357s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weeks_mat-sort-header-arrow ng-trigger _34a4f7""))",Chrome 120.0.0.0,,,2023-12-14 09:29:36,2023-12-14 09:29:37,0.337s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Weeks_mat-sort-header-arrow ng-trigger _34a4f7""))",Chrome 120.0.0.0,,,2023-12-14 09:29:37,2023-12-14 09:29:37,0.370s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer Spend""), ""Buyer Spend"")",Chrome 120.0.0.0,,,2023-12-14 09:29:37,2023-12-14 09:29:37,0.360s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer Spend_mat-sort-header-arrow ng-tr_4de16c""))",Chrome 120.0.0.0,,,2023-12-14 09:29:37,2023-12-14 09:29:38,0.347s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer Spend_mat-sort-header-arrow ng-tr_4de16c""))",Chrome 120.0.0.0,,,2023-12-14 09:29:38,2023-12-14 09:29:38,0.399s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Number of Project""), ""Number of Project"")",Chrome 120.0.0.0,,,2023-12-14 09:29:38,2023-12-14 09:29:38,0.463s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Number of Project_mat-sort-header-stem _ee8890""))",Chrome 120.0.0.0,,,2023-12-14 09:29:38,2023-12-14 09:29:39,0.354s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Number of Project_mat-sort-header-arrow_5a1703""))",Chrome 120.0.0.0,,,2023-12-14 09:29:39,2023-12-14 09:29:39,0.457s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-14 09:29:39,2023-12-14 09:29:40,0.473s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_2aa099""))",Chrome 120.0.0.0,,,2023-12-14 09:29:40,2023-12-14 09:29:40,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-stem ng-tns-c99-10""))",Chrome 120.0.0.0,,,2023-12-14 09:29:40,2023-12-14 09:29:41,0.618s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-14 09:29:41,2023-12-14 09:29:41,0.549s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_41ac4a""))",Chrome 120.0.0.0,,,2023-12-14 09:29:41,2023-12-14 09:29:42,0.483s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-14 09:29:42,2023-12-14 09:29:42,0.488s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-14 09:29:42,2023-12-14 09:29:43,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-6""))",Chrome 120.0.0.0,,,2023-12-14 09:29:43,2023-12-14 09:29:43,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-14 09:29:43,2023-12-14 09:29:44,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-6""))",Chrome 120.0.0.0,,,2023-12-14 09:29:44,2023-12-14 09:29:45,0.820s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-14 09:29:45,2023-12-14 09:29:45,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_41ac4a""))",Chrome 120.0.0.0,,,2023-12-14 09:29:45,2023-12-14 09:29:46,0.797s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-14 09:29:46,2023-12-14 09:29:47,0.563s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:29:47,2023-12-14 09:29:48,0.934s,PASSED
,,,,,,,
Test Cases/Performance_Report/test_weekly_seller_cac_report,Chrome 120.0.0.0,,,2023-12-14 09:29:48,2023-12-14 09:30:21,33.575s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:29:48,2023-12-14 09:29:54,6.213s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:29:54,2023-12-14 09:29:56,2.178s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weekly Seller CAC Report""))",Chrome 120.0.0.0,,,2023-12-14 09:29:56,2023-12-14 09:29:59,2.435s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weekly Seller CAC Report""))",Chrome 120.0.0.0,,,2023-12-14 09:29:59,2023-12-14 09:30:00,0.621s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:30:00,2023-12-14 09:30:01,1.628s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-14 09:30:01,2023-12-14 09:30:02,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:30:02,2023-12-14 09:30:02,0.578s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-14 09:30:02,2023-12-14 09:30:03,0.457s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-14 09:30:03,2023-12-14 09:30:03,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-14 09:30:03,2023-12-14 09:30:04,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-14 09:30:04,2023-12-14 09:30:05,1.046s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/button_NOV 2023_mat-focus-indicator mat-cal_145c8e""))",Chrome 120.0.0.0,,,2023-12-14 09:30:05,2023-12-14 09:30:06,1.063s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-14 09:30:06,2023-12-14 09:30:07,1.079s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-14 09:30:07,2023-12-14 09:30:07,0.590s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/h2_Seller CAC""), ""Seller CAC"")",Chrome 120.0.0.0,,,2023-12-14 09:30:07,2023-12-14 09:30:09,1.882s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weeks""), ""Weeks"")",Chrome 120.0.0.0,,,2023-12-14 09:30:09,2023-12-14 09:30:10,0.493s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weeks_mat-sort-header-arrow ng-trigger _1dd384""))",Chrome 120.0.0.0,,,2023-12-14 09:30:10,2023-12-14 09:30:10,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Weeks_mat-sort-header-stem ng-tns-c99-15""))",Chrome 120.0.0.0,,,2023-12-14 09:30:10,2023-12-14 09:30:11,0.549s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller Spend""), ""Seller Spend"")",Chrome 120.0.0.0,,,2023-12-14 09:30:11,2023-12-14 09:30:11,0.481s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller Spend_mat-sort-header-arrow ng-t_ae8b9d""))",Chrome 120.0.0.0,,,2023-12-14 09:30:11,2023-12-14 09:30:12,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller Spend_mat-sort-header-arrow ng-t_ae8b9d""))",Chrome 120.0.0.0,,,2023-12-14 09:30:12,2023-12-14 09:30:12,0.471s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Number of Applications""), ""Number of Applications"")",Chrome 120.0.0.0,,,2023-12-14 09:30:12,2023-12-14 09:30:13,0.449s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Number of Applications_mat-sort-header-_6f7cb0""))",Chrome 120.0.0.0,,,2023-12-14 09:30:13,2023-12-14 09:30:13,0.343s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Number of Applications_mat-sort-header-_8c7491""))",Chrome 120.0.0.0,,,2023-12-14 09:30:13,2023-12-14 09:30:13,0.373s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller CAC""), ""Seller CAC"")",Chrome 120.0.0.0,,,2023-12-14 09:30:13,2023-12-14 09:30:14,0.458s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller CAC_mat-sort-header-arrow ng-tri_cebc44""))",Chrome 120.0.0.0,,,2023-12-14 09:30:14,2023-12-14 09:30:14,0.336s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Seller CAC_mat-sort-header-stem ng-tns-c99-18""))",Chrome 120.0.0.0,,,2023-12-14 09:30:14,2023-12-14 09:30:15,0.382s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-14 09:30:15,2023-12-14 09:30:15,0.464s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,2023-12-14 09:30:15,2023-12-14 09:30:15,0.356s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,2023-12-14 09:30:15,2023-12-14 09:30:16,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-14 09:30:16,2023-12-14 09:30:16,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_9322e4""))",Chrome 120.0.0.0,,,2023-12-14 09:30:16,2023-12-14 09:30:17,0.783s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-14 09:30:17,2023-12-14 09:30:18,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-14""))",Chrome 120.0.0.0,,,2023-12-14 09:30:18,2023-12-14 09:30:19,0.816s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-14 09:30:19,2023-12-14 09:30:19,0.578s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-14 09:30:19,2023-12-14 09:30:20,0.611s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-14 09:30:20,2023-12-14 09:30:20,0.506s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-14 09:30:20,2023-12-14 09:30:21,0.946s,PASSED
,,,,,,,
Test Cases/Campaign/test_camaign_cac_report,Chrome 120.0.0.0,,,2023-12-14 09:30:21,2023-12-14 09:31:07,45.614s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Login""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-14 09:30:22,2023-12-14 09:30:28,6.062s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_Access dashboard""))",Chrome 120.0.0.0,,,2023-12-14 09:30:28,2023-12-14 09:30:30,2.318s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""))",Chrome 120.0.0.0,,,2023-12-14 09:30:30,2023-12-14 09:30:34,3.650s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""))",Chrome 120.0.0.0,,,2023-12-14 09:30:34,2023-12-14 09:30:34,0.578s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-14 09:30:34,2023-12-14 09:30:35,0.954s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-14 09:30:35,2023-12-14 09:30:36,0.651s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:30:36,2023-12-14 09:30:37,0.987s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:30:37,2023-12-14 09:30:37,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-14 09:30:37,2023-12-14 09:30:38,1.003s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-14 09:30:38,2023-12-14 09:30:39,0.910s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-14 09:30:39,2023-12-14 09:30:40,0.585s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-14 09:30:40,2023-12-14 09:30:41,1.370s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:30:41,2023-12-14 09:30:42,0.349s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:30:42,2023-12-14 09:30:42,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:30:42,2023-12-14 09:30:43,0.490s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-14 09:30:43,2023-12-14 09:30:43,0.473s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:30:43,2023-12-14 09:30:44,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:30:44,2023-12-14 09:30:44,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:30:44,2023-12-14 09:30:45,0.532s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-14 09:30:45,2023-12-14 09:30:45,0.479s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:30:45,2023-12-14 09:30:45,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:30:45,2023-12-14 09:30:46,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:30:46,2023-12-14 09:30:47,0.516s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/input_text""), """")",Chrome 120.0.0.0,,,2023-12-14 09:30:47,2023-12-14 09:30:47,0.512s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Select Campaign Name_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-14 09:30:47,2023-12-14 09:30:48,0.503s,PASSED
