Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 14:58:42,2023-12-22 14:58:44,2.072s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 14:58:44,2023-12-22 14:58:49,5.284s,PASSED
,,,,,,,
Test Cases/Performance_Report/test_daily_buyer_cac_report,Chrome 120.0.0.0,,,2023-12-22 14:58:49,2023-12-22 15:13:26,14m - 37.341s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-22 14:58:50,2023-12-22 14:58:50,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-22 14:58:50,2023-12-22 14:58:51,0.557s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Daily Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-22 14:58:51,2023-12-22 14:59:23,31.751s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Daily Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-22 14:59:23,2023-12-22 14:59:55,31.976s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 14:59:55,2023-12-22 14:59:57,2.557s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 14:59:57,2023-12-22 15:00:29,31.743s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:00:29,2023-12-22 15:00:30,0.648s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:00:30,2023-12-22 15:00:31,0.973s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:00:31,2023-12-22 15:00:31,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:00:31,2023-12-22 15:00:32,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:00:32,2023-12-22 15:00:33,1.091s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:00:33,2023-12-22 15:00:34,1.075s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 15:00:34,2023-12-22 15:01:06,31.730s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-22 15:01:06,2023-12-22 15:01:38,31.939s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/h2_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-22 15:01:38,2023-12-22 15:01:40,2.614s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-22 15:01:40,2023-12-22 15:01:41,0.517s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_aadfd3""))",Chrome 120.0.0.0,,,2023-12-22 15:01:41,2023-12-22 15:01:41,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_1345cc""))",Chrome 120.0.0.0,,,2023-12-22 15:01:41,2023-12-22 15:01:42,0.608s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Campaign Spend""), ""Campaign Spend"")",Chrome 120.0.0.0,,,2023-12-22 15:01:42,2023-12-22 15:01:42,0.491s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Campaign Spend_mat-sort-header-arrow ng_607840""))",Chrome 120.0.0.0,,,2023-12-22 15:01:42,2023-12-22 15:01:43,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Campaign Spend_mat-sort-header-arrow ng_492f16""))",Chrome 120.0.0.0,,,2023-12-22 15:01:43,2023-12-22 15:01:44,0.616s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Approved Projects""), ""Approved Projects"")",Chrome 120.0.0.0,,,2023-12-22 15:01:44,2023-12-22 15:01:44,0.513s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Approved Projects_mat-sort-header-point_61a2d1_1""))",Chrome 120.0.0.0,,,2023-12-22 15:01:44,2023-12-22 15:01:44,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Approved Projects_mat-sort-header-stem _f9f6c0""))",Chrome 120.0.0.0,,,2023-12-22 15:01:44,2023-12-22 15:01:45,0.527s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-22 15:01:45,2023-12-22 15:01:46,0.497s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_8a0ef6""))",Chrome 120.0.0.0,,,2023-12-22 15:01:46,2023-12-22 15:01:46,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_8f550c""))",Chrome 120.0.0.0,,,2023-12-22 15:01:46,2023-12-22 15:01:47,0.605s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 15:01:47,2023-12-22 15:01:47,0.514s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_5ef953""))",Chrome 120.0.0.0,,,2023-12-22 15:01:47,2023-12-22 15:02:19,31.709s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-21""))",Chrome 120.0.0.0,,,2023-12-22 15:02:19,2023-12-22 15:02:51,31.937s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-22 15:02:51,2023-12-22 15:03:23,31.780s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-22 15:03:23,2023-12-22 15:03:23,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-22 15:03:23,2023-12-22 15:03:24,0.543s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-22 15:03:24,2023-12-22 15:03:24,0.742s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-21""))",Chrome 120.0.0.0,,,2023-12-22 15:03:24,2023-12-22 15:03:56,31.687s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-22 15:03:56,2023-12-22 15:04:28,31.855s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-21""))",Chrome 120.0.0.0,,,2023-12-22 15:04:28,2023-12-22 15:05:00,31.774s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-22 15:05:00,2023-12-22 15:05:32,32.003s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:05:32,2023-12-22 15:05:34,2.414s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/h2_Project By Channel Source""), ""Project By Channel Source"")",Chrome 120.0.0.0,,,2023-12-22 15:05:34,2023-12-22 15:05:35,0.485s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-22 15:05:35,2023-12-22 15:05:35,0.489s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_0ecd9d""))",Chrome 120.0.0.0,,,2023-12-22 15:05:35,2023-12-22 15:05:36,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_0ecd9d""))",Chrome 120.0.0.0,,,2023-12-22 15:05:36,2023-12-22 15:05:36,0.563s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day""), ""Day"")",Chrome 120.0.0.0,,,2023-12-22 15:05:36,2023-12-22 15:05:37,0.443s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day_mat-sort-header-arrow ng-trigger ng_6a69be""))",Chrome 120.0.0.0,,,2023-12-22 15:05:37,2023-12-22 15:05:37,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day_mat-sort-header-arrow ng-trigger ng_6a69be""))",Chrome 120.0.0.0,,,2023-12-22 15:05:37,2023-12-22 15:05:38,0.857s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_GoogleCPC""), ""Google/CPC"")",Chrome 120.0.0.0,,,2023-12-22 15:05:38,2023-12-22 15:05:39,0.664s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_GoogleCPC_mat-sort-header-arrow ng-trig_257927""))",Chrome 120.0.0.0,,,2023-12-22 15:05:39,2023-12-22 15:05:39,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_GoogleCPC_mat-sort-header-arrow ng-trig_0980d9""))",Chrome 120.0.0.0,,,2023-12-22 15:05:39,2023-12-22 15:05:40,0.565s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Others""), ""Others"")",Chrome 120.0.0.0,,,2023-12-22 15:05:40,2023-12-22 15:05:40,0.406s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Others_mat-sort-header-stem ng-tns-c99-31""))",Chrome 120.0.0.0,,,2023-12-22 15:05:40,2023-12-22 15:05:41,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Others_mat-sort-header-arrow ng-trigger_a75e61""))",Chrome 120.0.0.0,,,2023-12-22 15:05:41,2023-12-22 15:05:41,0.573s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total""), ""Grand Total"")",Chrome 120.0.0.0,,,2023-12-22 15:05:41,2023-12-22 15:05:42,0.495s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total_mat-sort-header-arrow ng-tr_cec26e""))",Chrome 120.0.0.0,,,2023-12-22 15:05:42,2023-12-22 15:05:42,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total_mat-sort-header-arrow ng-tr_c9f67f""))",Chrome 120.0.0.0,,,2023-12-22 15:05:42,2023-12-22 15:05:43,0.507s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 15:05:43,2023-12-22 15:05:43,0.435s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-19""))",Chrome 120.0.0.0,,,2023-12-22 15:05:43,2023-12-22 15:06:15,31.565s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_6ffc19""))",Chrome 120.0.0.0,,,2023-12-22 15:06:15,2023-12-22 15:06:46,31.691s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-22 15:06:46,2023-12-22 15:07:18,31.757s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_6ffc19""))",Chrome 120.0.0.0,,,2023-12-22 15:07:18,2023-12-22 15:07:50,31.533s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-22 15:07:50,2023-12-22 15:08:21,31.678s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_6ffc19""))",Chrome 120.0.0.0,,,2023-12-22 15:08:21,2023-12-22 15:08:53,31.654s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-22 15:08:53,2023-12-22 15:09:25,31.553s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:09:25,2023-12-22 15:09:27,2.264s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1_2""))",Chrome 120.0.0.0,,,2023-12-22 15:09:27,2023-12-22 15:09:27,0.395s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/h2_Project By Campaign Source""), ""Project By Campaign Source"")",Chrome 120.0.0.0,,,2023-12-22 15:09:27,2023-12-22 15:09:28,0.464s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-22 15:09:28,2023-12-22 15:09:28,0.436s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-pointer-left ng-tn_4ba7f5""))",Chrome 120.0.0.0,,,2023-12-22 15:09:28,2023-12-22 15:09:29,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-stem ng-tns-c99-22""))",Chrome 120.0.0.0,,,2023-12-22 15:09:29,2023-12-22 15:09:29,0.630s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day""), ""Day"")",Chrome 120.0.0.0,,,2023-12-22 15:09:29,2023-12-22 15:09:30,0.460s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day_mat-sort-header-stem ng-tns-c99-23_1""))",Chrome 120.0.0.0,,,2023-12-22 15:09:30,2023-12-22 15:09:30,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day_mat-sort-header-stem ng-tns-c99-23""))",Chrome 120.0.0.0,,,2023-12-22 15:09:30,2023-12-22 15:09:31,0.553s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Email""), ""Email"")",Chrome 120.0.0.0,,,2023-12-22 15:09:31,2023-12-22 15:09:31,0.460s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Email_mat-sort-header-stem ng-tns-c99-24""))",Chrome 120.0.0.0,,,2023-12-22 15:09:31,2023-12-22 15:09:32,0.432s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Search 50 OFF""), ""Search 50% OFF"")",Chrome 120.0.0.0,,,2023-12-22 15:09:32,2023-12-22 15:09:32,0.502s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Search 50 OFF_mat-sort-header-stem ng-t_55310d_1""))",Chrome 120.0.0.0,,,2023-12-22 15:09:32,2023-12-22 15:09:33,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Search 50 OFF_mat-sort-header-arrow ng-_cf7398""))",Chrome 120.0.0.0,,,2023-12-22 15:09:33,2023-12-22 15:09:33,0.635s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_df922d""), ""WIZ_Moonlyte_Buyer_Freelancer_Google_Search_Ads_Jan_2023"")",Chrome 120.0.0.0,,,2023-12-22 15:09:33,2023-12-22 15:09:34,0.499s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_81df23""))",Chrome 120.0.0.0,,,2023-12-22 15:09:34,2023-12-22 15:09:34,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_6d66ee""))",Chrome 120.0.0.0,,,2023-12-22 15:09:34,2023-12-22 15:09:35,0.566s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total""), ""Grand Total"")",Chrome 120.0.0.0,,,2023-12-22 15:09:35,2023-12-22 15:09:35,0.455s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total_mat-sort-header-stem ng-tns-c99-27""))",Chrome 120.0.0.0,,,2023-12-22 15:09:35,2023-12-22 15:09:36,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total_mat-sort-header-stem ng-tns-c99-27""))",Chrome 120.0.0.0,,,2023-12-22 15:09:36,2023-12-22 15:09:36,0.557s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 15:09:36,2023-12-22 15:09:37,0.432s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_615eef""))",Chrome 120.0.0.0,,,2023-12-22 15:09:37,2023-12-22 15:10:09,31.781s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_615eef""))",Chrome 120.0.0.0,,,2023-12-22 15:10:09,2023-12-22 15:10:40,31.725s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-22 15:10:40,2023-12-22 15:11:12,31.757s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_615eef""))",Chrome 120.0.0.0,,,2023-12-22 15:11:12,2023-12-22 15:11:44,31.787s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-22 15:11:44,2023-12-22 15:12:16,31.800s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_615eef""))",Chrome 120.0.0.0,,,2023-12-22 15:12:16,2023-12-22 15:12:47,31.612s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-22 15:12:47,2023-12-22 15:13:19,31.753s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:13:19,2023-12-22 15:13:21,2.122s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 15:13:21,2023-12-22 15:13:26,5.335s,PASSED
,,,,,,,
Test Cases/Campaign/test_campaign_conversion_report,Chrome 120.0.0.0,,,2023-12-22 15:23:07,2023-12-22 15:23:16,8.826s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-22 15:23:07,2023-12-22 15:23:07,0.155s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/i_Performance_img""))",Chrome 120.0.0.0,,,2023-12-22 15:23:07,2023-12-22 15:23:07,0.161s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Campaign Conversions""))",Chrome 120.0.0.0,,,2023-12-22 15:23:07,2023-12-22 15:23:07,0.098s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Campaign Conversions""))",Chrome 120.0.0.0,,,2023-12-22 15:23:07,2023-12-22 15:23:07,0.126s,FAILED
"verifyElementClickable(findTestObject(""null""))",Chrome 120.0.0.0,,,2023-12-22 15:23:07,2023-12-22 15:23:07,0.015s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 15:23:07,2023-12-22 15:23:07,0.109s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 15:23:07,2023-12-22 15:23:08,0.160s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:23:08,2023-12-22 15:23:08,0.149s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:23:08,2023-12-22 15:23:08,0.172s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:23:08,2023-12-22 15:23:08,0.166s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 15:23:08,2023-12-22 15:23:08,0.150s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 15:23:08,2023-12-22 15:23:08,0.099s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-22 15:23:08,2023-12-22 15:23:08,0.112s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-22 15:23:08,2023-12-22 15:23:09,0.168s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:23:09,2023-12-22 15:23:09,0.172s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/input_text""))",Chrome 120.0.0.0,,,2023-12-22 15:23:09,2023-12-22 15:23:09,0.199s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/input_text""))",Chrome 120.0.0.0,,,2023-12-22 15:23:09,2023-12-22 15:23:09,0.151s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:23:09,2023-12-22 15:23:09,0.172s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-22 15:23:09,2023-12-22 15:23:09,0.166s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:23:09,2023-12-22 15:23:10,0.165s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:23:10,2023-12-22 15:23:10,0.171s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:23:10,2023-12-22 15:23:10,0.173s,FAILED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-22 15:23:10,2023-12-22 15:23:10,0.180s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:23:10,2023-12-22 15:23:10,0.176s,FAILED
"click(findTestObject(""Object Repository/Page_Campaign_Conversion_Report/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 15:23:10,2023-12-22 15:23:11,0.171s,FAILED
