Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/svg_mat-datepicker-toggle-default-icon ng-s_f1b13c""))",Chrome 120.0.0.0,,,11-01-2024 16:20:00,11-01-2024 16:20:31,31.427s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/svg_mat-datepicker-toggle-default-icon ng-s_f1b13c""))",Chrome 120.0.0.0,,,11-01-2024 16:20:31,11-01-2024 16:21:03,31.549s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/span_DEC 2023""))",Chrome 120.0.0.0,,,11-01-2024 16:21:03,11-01-2024 16:21:34,31.409s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/span_DEC 2023""))",Chrome 120.0.0.0,,,11-01-2024 16:21:34,11-01-2024 16:22:06,31.494s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/span_2016  2039""))",Chrome 120.0.0.0,,,11-01-2024 16:22:06,11-01-2024 16:22:38,32.491s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/button_mat-focus-indicator mat-calendar-pre_09dfc7""))",Chrome 120.0.0.0,,,11-01-2024 16:22:38,11-01-2024 16:22:39,0.899s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/button_mat-focus-indicator mat-calendar-pre_09dfc7""))",Chrome 120.0.0.0,,,11-01-2024 16:22:39,11-01-2024 16:22:39,0.322s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/button_mat-focus-indicator mat-calendar-pre_09dfc7""))",Chrome 120.0.0.0,,,11-01-2024 16:22:39,11-01-2024 16:22:40,0.310s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/button_mat-focus-indicator mat-calendar-pre_09dfc7""))",Chrome 120.0.0.0,,,11-01-2024 16:22:40,11-01-2024 16:22:41,0.949s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/button_mat-focus-indicator mat-calendar-pre_09dfc7""))",Chrome 120.0.0.0,,,11-01-2024 16:22:41,11-01-2024 16:22:42,0.953s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/div_1""))",Chrome 120.0.0.0,,,11-01-2024 16:22:42,11-01-2024 16:23:14,31.854s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Calender/Page_/div_30""))",Chrome 120.0.0.0,,,11-01-2024 16:23:14,11-01-2024 16:23:45,31.867s,PASSED
,,,,,,,
Test Cases/Performance Report/test_daily_buyer_cac_table1,Chrome 120.0.0.0,,,11-01-2024 16:23:45,11-01-2024 16:23:51,5.326s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table1/Page_/h2_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,11-01-2024 16:23:45,11-01-2024 16:23:48,2.448s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table1/Page_/h2_Buyer CAC""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:23:48,11-01-2024 16:23:48,0.282s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table1/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,11-01-2024 16:23:48,11-01-2024 16:23:49,0.350s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table1/Page_/div_Date""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:23:49,11-01-2024 16:23:49,0.264s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table1/Page_/div_Campaign Spend""), ""Campaign Spend"")",Chrome 120.0.0.0,,,11-01-2024 16:23:49,11-01-2024 16:23:49,0.377s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table1/Page_/div_Campaign Spend""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:23:49,11-01-2024 16:23:49,0.299s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table1/Page_/div_Approved Projects""), ""Approved Projects"")",Chrome 120.0.0.0,,,11-01-2024 16:23:49,11-01-2024 16:23:50,0.337s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table1/Page_/div_Approved Projects""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:23:50,11-01-2024 16:23:50,0.281s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table1/Page_/div_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,11-01-2024 16:23:50,11-01-2024 16:23:50,0.349s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table1/Page_/div_Buyer CAC""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:23:50,11-01-2024 16:23:51,0.289s,PASSED
,,,,,,,
Test Cases/Performance Report/test_daily_buyer_cac_ascending_decending_table1,Chrome 120.0.0.0,,,11-01-2024 16:23:51,11-01-2024 16:23:56,5.200s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Ascending_Descending_Table1/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_60a63d""))",Chrome 120.0.0.0,,,11-01-2024 16:23:51,11-01-2024 16:23:51,0.353s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Ascending_Descending_Table1/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_4c39c1""))",Chrome 120.0.0.0,,,11-01-2024 16:23:51,11-01-2024 16:23:52,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Ascending_Descending_Table1/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_4c39c1_1""))",Chrome 120.0.0.0,,,11-01-2024 16:23:52,11-01-2024 16:23:52,0.330s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Ascending_Descending_Table1/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_1c7ba8""))",Chrome 120.0.0.0,,,11-01-2024 16:23:52,11-01-2024 16:23:52,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Ascending_Descending_Table1/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_1c7ba8""))",Chrome 120.0.0.0,,,11-01-2024 16:23:52,11-01-2024 16:23:53,0.312s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Ascending_Descending_Table1/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_1c7ba8_1""))",Chrome 120.0.0.0,,,11-01-2024 16:23:53,11-01-2024 16:23:53,0.550s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Ascending_Descending_Table1/Page_/div_mat-sort-header-stem ng-tns-c99-36_1""))",Chrome 120.0.0.0,,,11-01-2024 16:23:53,11-01-2024 16:23:54,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Ascending_Descending_Table1/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_ab1b58""))",Chrome 120.0.0.0,,,11-01-2024 16:23:54,11-01-2024 16:23:54,0.354s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Ascending_Descending_Table1/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_ab1b58_1""))",Chrome 120.0.0.0,,,11-01-2024 16:23:54,11-01-2024 16:23:55,0.535s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Ascending_Descending_Table1/Page_/div_mat-sort-header-stem ng-tns-c99-37""))",Chrome 120.0.0.0,,,11-01-2024 16:23:55,11-01-2024 16:23:55,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Ascending_Descending_Table1/Page_/div_mat-sort-header-stem ng-tns-c99-37""))",Chrome 120.0.0.0,,,11-01-2024 16:23:55,11-01-2024 16:23:55,0.329s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Ascending_Descending_Table1/Page_/div_mat-sort-header-stem ng-tns-c99-37_1""))",Chrome 120.0.0.0,,,11-01-2024 16:23:55,11-01-2024 16:23:56,0.554s,PASSED
,,,,,,,
Test Cases/Performance Report/test_daily_buyer_cac_items_dropdown_table1,Chrome 120.0.0.0,,,11-01-2024 16:23:56,11-01-2024 16:28:10,4m - 14.085s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Items_per_page""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 16:23:56,11-01-2024 16:28:10,4m - 14.023s,PASSED
,,,,,,,
Test Cases/Performance Report/test_daily_buyer_cac_table2,Chrome 120.0.0.0,,,11-01-2024 16:28:10,11-01-2024 16:28:14,3.799s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table2/Page_/h2_Project By Channel Source""), ""Project By Channel Source"")",Chrome 120.0.0.0,,,11-01-2024 16:28:10,11-01-2024 16:28:10,0.319s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table2/Page_/h2_Project By Channel Source""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:28:10,11-01-2024 16:28:11,0.291s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table2/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,11-01-2024 16:28:11,11-01-2024 16:28:11,0.303s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table2/Page_/div_Date""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:28:11,11-01-2024 16:28:11,0.302s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table2/Page_/div_Day""), ""Day"")",Chrome 120.0.0.0,,,11-01-2024 16:28:11,11-01-2024 16:28:12,0.350s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table2/Page_/div_Day""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:28:12,11-01-2024 16:28:12,0.291s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table2/Page_/div_GoogleCPC""), ""Google/CPC"")",Chrome 120.0.0.0,,,11-01-2024 16:28:12,11-01-2024 16:28:12,0.336s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table2/Page_/th_GoogleCPC""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:28:12,11-01-2024 16:28:13,0.299s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table2/Page_/div_Others""), ""Others"")",Chrome 120.0.0.0,,,11-01-2024 16:28:13,11-01-2024 16:28:13,0.306s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table2/Page_/div_Others""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:28:13,11-01-2024 16:28:13,0.303s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table2/Page_/div_Grand Total""), ""Grand Total"")",Chrome 120.0.0.0,,,11-01-2024 16:28:13,11-01-2024 16:28:14,0.345s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table2/Page_/div_Grand Total""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:28:14,11-01-2024 16:28:14,0.280s,PASSED
,,,,,,,
Test Cases/Performance Report/test_daily_buyer_ascending_decending_table2,Chrome 120.0.0.0,,,11-01-2024 16:28:14,11-01-2024 16:28:19,5.364s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_c508c6""))",Chrome 120.0.0.0,,,11-01-2024 16:28:14,11-01-2024 16:28:14,0.319s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-stem ng-tns-c99-26""))",Chrome 120.0.0.0,,,11-01-2024 16:28:14,11-01-2024 16:28:15,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-stem ng-tns-c99-26_1""))",Chrome 120.0.0.0,,,11-01-2024 16:28:15,11-01-2024 16:28:15,0.489s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_8a7df0""))",Chrome 120.0.0.0,,,11-01-2024 16:28:15,11-01-2024 16:28:15,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-stem ng-tns-c99-27""))",Chrome 120.0.0.0,,,11-01-2024 16:28:15,11-01-2024 16:28:16,0.355s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_1b4cce_1""))",Chrome 120.0.0.0,,,11-01-2024 16:28:16,11-01-2024 16:28:16,0.341s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_51eee6""))",Chrome 120.0.0.0,,,11-01-2024 16:28:16,11-01-2024 16:28:16,0.343s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_51eee6""))",Chrome 120.0.0.0,,,11-01-2024 16:28:16,11-01-2024 16:28:17,0.321s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_51eee6_1""))",Chrome 120.0.0.0,,,11-01-2024 16:28:17,11-01-2024 16:28:17,0.318s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-stem ng-tns-c99-29_1""))",Chrome 120.0.0.0,,,11-01-2024 16:28:17,11-01-2024 16:28:17,0.308s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-stem ng-tns-c99-29""))",Chrome 120.0.0.0,,,11-01-2024 16:28:17,11-01-2024 16:28:18,0.364s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-stem ng-tns-c99-29_1_2""))",Chrome 120.0.0.0,,,11-01-2024 16:28:18,11-01-2024 16:28:18,0.347s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-stem ng-tns-c99-30_1""))",Chrome 120.0.0.0,,,11-01-2024 16:28:18,11-01-2024 16:28:18,0.357s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_659679""))",Chrome 120.0.0.0,,,11-01-2024 16:28:18,11-01-2024 16:28:19,0.332s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table2/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_659679_1""))",Chrome 120.0.0.0,,,11-01-2024 16:28:19,11-01-2024 16:28:19,0.385s,PASSED
,,,,,,,
Test Cases/Performance Report/test_daily_buyer_items_dropdown_table2,Chrome 120.0.0.0,,,11-01-2024 16:28:19,11-01-2024 16:32:33,4m - 14.253s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Items_per_page""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 16:28:19,11-01-2024 16:32:33,4m - 14.194s,PASSED
,,,,,,,
Test Cases/Performance Report/test_daily_buyer_cac_table3,Chrome 120.0.0.0,,,11-01-2024 16:32:34,11-01-2024 16:32:38,4.664s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/h2_Project By Campaign Source""), ""Project By Campaign Source"")",Chrome 120.0.0.0,,,11-01-2024 16:32:34,11-01-2024 16:32:34,0.347s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/h2_Project By Campaign Source""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:32:34,11-01-2024 16:32:34,0.299s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,11-01-2024 16:32:34,11-01-2024 16:32:35,0.363s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/div_Date""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:32:35,11-01-2024 16:32:35,0.325s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/div_Day""), ""Day"")",Chrome 120.0.0.0,,,11-01-2024 16:32:35,11-01-2024 16:32:35,0.406s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/div_Day""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:32:35,11-01-2024 16:32:36,0.363s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/div_Email""), ""Email"")",Chrome 120.0.0.0,,,11-01-2024 16:32:36,11-01-2024 16:32:36,0.345s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/div_Email""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:32:36,11-01-2024 16:32:36,0.275s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/div_Search 50 OFF""), ""Search 50% OFF"")",Chrome 120.0.0.0,,,11-01-2024 16:32:36,11-01-2024 16:32:37,0.316s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/div_Search 50 OFF""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:32:37,11-01-2024 16:32:37,0.299s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_df922d""), ""WIZ_Moonlyte_Buyer_Freelancer_Google_Search_Ads_Jan_2023"")",Chrome 120.0.0.0,,,11-01-2024 16:32:37,11-01-2024 16:32:37,0.328s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_df922d""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:32:37,11-01-2024 16:32:38,0.298s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/div_Grand Total""), ""Grand Total"")",Chrome 120.0.0.0,,,11-01-2024 16:32:38,11-01-2024 16:32:38,0.310s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Table3/Page_/div_Grand Total""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:32:38,11-01-2024 16:32:38,0.322s,PASSED
,,,,,,,
Test Cases/Performance Report/test_daily_buyer_cac_ascending_decending_table3,Chrome 120.0.0.0,,,11-01-2024 16:32:38,11-01-2024 16:32:46,7.450s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-stem ng-tns-c99-18_1""))",Chrome 120.0.0.0,,,11-01-2024 16:32:38,11-01-2024 16:32:39,0.334s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-stem ng-tns-c99-19_1""))",Chrome 120.0.0.0,,,11-01-2024 16:32:39,11-01-2024 16:32:39,0.416s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_506a70""))",Chrome 120.0.0.0,,,11-01-2024 16:32:39,11-01-2024 16:32:39,0.401s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-stem ng-tns-c99-21_1""))",Chrome 120.0.0.0,,,11-01-2024 16:32:39,11-01-2024 16:32:40,0.419s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-stem ng-tns-c99-22_1""))",Chrome 120.0.0.0,,,11-01-2024 16:32:40,11-01-2024 16:32:40,0.414s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-stem ng-tns-c99-23_1""))",Chrome 120.0.0.0,,,11-01-2024 16:32:40,11-01-2024 16:32:41,0.356s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-stem ng-tns-c99-18""))",Chrome 120.0.0.0,,,11-01-2024 16:32:41,11-01-2024 16:32:41,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-stem ng-tns-c99-18_1_2""))",Chrome 120.0.0.0,,,11-01-2024 16:32:41,11-01-2024 16:32:42,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-stem ng-tns-c99-19""))",Chrome 120.0.0.0,,,11-01-2024 16:32:42,11-01-2024 16:32:42,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_c2f568""))",Chrome 120.0.0.0,,,11-01-2024 16:32:42,11-01-2024 16:32:43,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-stem ng-tns-c99-20""))",Chrome 120.0.0.0,,,11-01-2024 16:32:43,11-01-2024 16:32:43,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-stem ng-tns-c99-20_1""))",Chrome 120.0.0.0,,,11-01-2024 16:32:43,11-01-2024 16:32:44,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-stem ng-tns-c99-22""))",Chrome 120.0.0.0,,,11-01-2024 16:32:44,11-01-2024 16:32:44,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-stem ng-tns-c99-22_1_2""))",Chrome 120.0.0.0,,,11-01-2024 16:32:44,11-01-2024 16:32:45,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_23569a""))",Chrome 120.0.0.0,,,11-01-2024 16:32:45,11-01-2024 16:32:45,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_Ascending_Decending_Table3/Page_/div_mat-sort-header-arrow ng-trigger ng-tri_23569a_1""))",Chrome 120.0.0.0,,,11-01-2024 16:32:45,11-01-2024 16:32:46,0.531s,PASSED
,,,,,,,
Test Cases/Performance Report/test_daily_buyer_csc_items_dropdown_table3,Chrome 120.0.0.0,,,11-01-2024 16:32:46,11-01-2024 16:37:05,4m - 19.592s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Items_per_page""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 16:32:46,11-01-2024 16:37:00,4m - 14.603s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 16:37:00,11-01-2024 16:37:05,4.925s,PASSED
,,,,,,,
Test Cases/Performance Report/test_weekly_buyer_cac_zoom,Chrome 120.0.0.0,,,11-01-2024 16:37:05,11-01-2024 16:37:44,39.219s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Zoom/Page_/div_Weekly Buyer CAC Report""))",Chrome 120.0.0.0,,,11-01-2024 16:37:05,11-01-2024 16:37:37,31.977s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Zoom/Page_/img""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:37:37,11-01-2024 16:37:39,1.696s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Buyer_CAC_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 16:37:39,11-01-2024 16:37:39,0.381s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 16:37:39,11-01-2024 16:37:44,5.065s,PASSED
,,,,,,,
Test Cases/Performance Report/test_weekly_seller_cac_zoom,Chrome 120.0.0.0,,,11-01-2024 16:37:45,11-01-2024 16:38:26,41.088s,PASSED
"click(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Zoom/Page_/div_Weekly Seller CAC Report""))",Chrome 120.0.0.0,,,11-01-2024 16:37:45,11-01-2024 16:38:17,32.122s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Zoom/Page_/img""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:38:17,11-01-2024 16:38:18,1.613s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Weekly_Seller_CAC_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 16:38:18,11-01-2024 16:38:19,0.351s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 16:38:19,11-01-2024 16:38:24,4.899s,PASSED
delay(2),Chrome 120.0.0.0,,,11-01-2024 16:38:24,11-01-2024 16:38:26,2.020s,PASSED
,,,,,,,
Test Cases/Performance Report/test_daily_buyer_cac_zoom,Chrome 120.0.0.0,,,11-01-2024 16:38:26,11-01-2024 16:39:06,40.252s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Zoom/Page_/div_Daily Buyer CAC Report""))",Chrome 120.0.0.0,,,11-01-2024 16:38:26,11-01-2024 16:38:58,31.908s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Zoom/Page_/img""), 0)",Chrome 120.0.0.0,,,11-01-2024 16:38:58,11-01-2024 16:39:00,2.408s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Zoom/Page_/img""))",Chrome 120.0.0.0,,,11-01-2024 16:39:00,11-01-2024 16:39:00,0.369s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,11-01-2024 16:39:00,11-01-2024 16:39:05,5.050s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,11-01-2024 16:39:05,11-01-2024 16:39:06,0.429s,PASSED
