Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:16:52,2023-12-22 16:16:54,1.877s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:16:54,2023-12-22 16:16:59,4.976s,PASSED
,,,,,,,
Test Cases/Performance_Report/test_daily_buyer_cac_report,Chrome 120.0.0.0,,,2023-12-22 16:16:59,2023-12-22 16:31:26,14m - 27.368s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-22 16:17:00,2023-12-22 16:17:00,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/li_Performance""))",Chrome 120.0.0.0,,,2023-12-22 16:17:00,2023-12-22 16:17:00,0.429s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Daily Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-22 16:17:00,2023-12-22 16:17:32,31.644s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Daily Buyer CAC Report""))",Chrome 120.0.0.0,,,2023-12-22 16:17:32,2023-12-22 16:18:04,31.599s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 16:18:04,2023-12-22 16:18:06,2.308s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 16:18:06,2023-12-22 16:18:38,31.672s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 16:18:38,2023-12-22 16:18:38,0.443s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 16:18:38,2023-12-22 16:18:39,1.049s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 16:18:39,2023-12-22 16:18:40,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 16:18:40,2023-12-22 16:18:40,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 16:18:40,2023-12-22 16:18:41,1.043s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 16:18:41,2023-12-22 16:18:42,0.994s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 16:18:42,2023-12-22 16:19:14,31.590s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_30""))",Chrome 120.0.0.0,,,2023-12-22 16:19:14,2023-12-22 16:19:45,31.671s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/h2_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-22 16:19:45,2023-12-22 16:19:48,2.107s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-22 16:19:48,2023-12-22 16:19:48,0.375s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_aadfd3""))",Chrome 120.0.0.0,,,2023-12-22 16:19:48,2023-12-22 16:19:48,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_1345cc""))",Chrome 120.0.0.0,,,2023-12-22 16:19:48,2023-12-22 16:19:49,0.430s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Campaign Spend""), ""Campaign Spend"")",Chrome 120.0.0.0,,,2023-12-22 16:19:49,2023-12-22 16:19:49,0.422s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Campaign Spend_mat-sort-header-arrow ng_607840""))",Chrome 120.0.0.0,,,2023-12-22 16:19:49,2023-12-22 16:19:50,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Campaign Spend_mat-sort-header-arrow ng_492f16""))",Chrome 120.0.0.0,,,2023-12-22 16:19:50,2023-12-22 16:19:50,0.404s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Approved Projects""), ""Approved Projects"")",Chrome 120.0.0.0,,,2023-12-22 16:19:50,2023-12-22 16:19:51,0.552s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Approved Projects_mat-sort-header-point_61a2d1_1""))",Chrome 120.0.0.0,,,2023-12-22 16:19:51,2023-12-22 16:19:51,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Approved Projects_mat-sort-header-stem _f9f6c0""))",Chrome 120.0.0.0,,,2023-12-22 16:19:51,2023-12-22 16:19:51,0.445s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Buyer CAC""), ""Buyer CAC"")",Chrome 120.0.0.0,,,2023-12-22 16:19:51,2023-12-22 16:19:52,0.519s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_8a0ef6""))",Chrome 120.0.0.0,,,2023-12-22 16:19:52,2023-12-22 16:19:52,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Buyer CAC_mat-sort-header-arrow ng-trig_8f550c""))",Chrome 120.0.0.0,,,2023-12-22 16:19:52,2023-12-22 16:19:53,0.427s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 16:19:53,2023-12-22 16:19:53,0.418s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_5ef953""))",Chrome 120.0.0.0,,,2023-12-22 16:19:53,2023-12-22 16:20:25,31.500s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-21""))",Chrome 120.0.0.0,,,2023-12-22 16:20:25,2023-12-22 16:20:56,31.517s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-22 16:20:56,2023-12-22 16:21:28,31.513s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-22 16:21:28,2023-12-22 16:21:28,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon""))",Chrome 120.0.0.0,,,2023-12-22 16:21:28,2023-12-22 16:21:29,0.454s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1""))",Chrome 120.0.0.0,,,2023-12-22 16:21:29,2023-12-22 16:21:29,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-21""))",Chrome 120.0.0.0,,,2023-12-22 16:21:29,2023-12-22 16:22:01,31.657s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-22 16:22:01,2023-12-22 16:22:33,31.603s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-21""))",Chrome 120.0.0.0,,,2023-12-22 16:22:33,2023-12-22 16:23:04,31.606s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-22 16:23:04,2023-12-22 16:23:36,31.821s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:23:36,2023-12-22 16:23:38,2.167s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/h2_Project By Channel Source""), ""Project By Channel Source"")",Chrome 120.0.0.0,,,2023-12-22 16:23:38,2023-12-22 16:23:39,0.381s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-22 16:23:39,2023-12-22 16:23:39,0.408s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_0ecd9d""))",Chrome 120.0.0.0,,,2023-12-22 16:23:39,2023-12-22 16:23:39,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-arrow ng-trigger n_0ecd9d""))",Chrome 120.0.0.0,,,2023-12-22 16:23:39,2023-12-22 16:23:40,0.461s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day""), ""Day"")",Chrome 120.0.0.0,,,2023-12-22 16:23:40,2023-12-22 16:23:40,0.380s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day_mat-sort-header-arrow ng-trigger ng_6a69be""))",Chrome 120.0.0.0,,,2023-12-22 16:23:40,2023-12-22 16:23:41,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day_mat-sort-header-arrow ng-trigger ng_6a69be""))",Chrome 120.0.0.0,,,2023-12-22 16:23:41,2023-12-22 16:23:41,0.531s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_GoogleCPC""), ""Google/CPC"")",Chrome 120.0.0.0,,,2023-12-22 16:23:41,2023-12-22 16:23:42,0.387s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_GoogleCPC_mat-sort-header-arrow ng-trig_257927""))",Chrome 120.0.0.0,,,2023-12-22 16:23:42,2023-12-22 16:23:42,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_GoogleCPC_mat-sort-header-arrow ng-trig_0980d9""))",Chrome 120.0.0.0,,,2023-12-22 16:23:42,2023-12-22 16:23:43,0.469s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Others""), ""Others"")",Chrome 120.0.0.0,,,2023-12-22 16:23:43,2023-12-22 16:23:43,0.405s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Others_mat-sort-header-stem ng-tns-c99-31""))",Chrome 120.0.0.0,,,2023-12-22 16:23:43,2023-12-22 16:23:43,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Others_mat-sort-header-arrow ng-trigger_a75e61""))",Chrome 120.0.0.0,,,2023-12-22 16:23:43,2023-12-22 16:23:44,0.474s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total""), ""Grand Total"")",Chrome 120.0.0.0,,,2023-12-22 16:23:44,2023-12-22 16:23:44,0.407s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total_mat-sort-header-arrow ng-tr_cec26e""))",Chrome 120.0.0.0,,,2023-12-22 16:23:44,2023-12-22 16:23:45,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total_mat-sort-header-arrow ng-tr_c9f67f""))",Chrome 120.0.0.0,,,2023-12-22 16:23:45,2023-12-22 16:23:45,0.444s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 16:23:45,2023-12-22 16:23:46,0.412s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow ng-tns-c110-19""))",Chrome 120.0.0.0,,,2023-12-22 16:23:46,2023-12-22 16:24:17,31.583s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_6ffc19""))",Chrome 120.0.0.0,,,2023-12-22 16:24:17,2023-12-22 16:24:49,31.669s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-22 16:24:49,2023-12-22 16:25:21,31.692s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_6ffc19""))",Chrome 120.0.0.0,,,2023-12-22 16:25:21,2023-12-22 16:25:52,31.745s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-22 16:25:52,2023-12-22 16:26:24,31.580s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_6ffc19""))",Chrome 120.0.0.0,,,2023-12-22 16:26:24,2023-12-22 16:26:56,31.721s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-22 16:26:56,2023-12-22 16:27:27,31.683s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:27:27,2023-12-22 16:27:29,2.064s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/svg_Items per page_mat-paginator-icon_1_2""))",Chrome 120.0.0.0,,,2023-12-22 16:27:29,2023-12-22 16:27:30,0.422s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/h2_Project By Campaign Source""), ""Project By Campaign Source"")",Chrome 120.0.0.0,,,2023-12-22 16:27:30,2023-12-22 16:27:30,0.423s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date""), ""Date"")",Chrome 120.0.0.0,,,2023-12-22 16:27:30,2023-12-22 16:27:31,0.388s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-pointer-left ng-tn_4ba7f5""))",Chrome 120.0.0.0,,,2023-12-22 16:27:31,2023-12-22 16:27:31,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Date_mat-sort-header-stem ng-tns-c99-22""))",Chrome 120.0.0.0,,,2023-12-22 16:27:31,2023-12-22 16:27:32,0.507s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day""), ""Day"")",Chrome 120.0.0.0,,,2023-12-22 16:27:32,2023-12-22 16:27:32,0.382s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day_mat-sort-header-stem ng-tns-c99-23_1""))",Chrome 120.0.0.0,,,2023-12-22 16:27:32,2023-12-22 16:27:32,0.407s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Day_mat-sort-header-stem ng-tns-c99-23""))",Chrome 120.0.0.0,,,2023-12-22 16:27:32,2023-12-22 16:27:33,0.467s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Email""), ""Email"")",Chrome 120.0.0.0,,,2023-12-22 16:27:33,2023-12-22 16:27:33,0.415s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Email_mat-sort-header-stem ng-tns-c99-24""))",Chrome 120.0.0.0,,,2023-12-22 16:27:33,2023-12-22 16:27:34,0.429s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Search 50 OFF""), ""Search 50% OFF"")",Chrome 120.0.0.0,,,2023-12-22 16:27:34,2023-12-22 16:27:34,0.410s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Search 50 OFF_mat-sort-header-stem ng-t_55310d_1""))",Chrome 120.0.0.0,,,2023-12-22 16:27:34,2023-12-22 16:27:34,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Search 50 OFF_mat-sort-header-arrow ng-_cf7398""))",Chrome 120.0.0.0,,,2023-12-22 16:27:34,2023-12-22 16:27:35,0.435s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_df922d""), ""WIZ_Moonlyte_Buyer_Freelancer_Google_Search_Ads_Jan_2023"")",Chrome 120.0.0.0,,,2023-12-22 16:27:35,2023-12-22 16:27:35,0.411s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_81df23""))",Chrome 120.0.0.0,,,2023-12-22 16:27:35,2023-12-22 16:27:36,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_WIZ_Moonlyte_Buyer_Freelancer_Google_Se_6d66ee""))",Chrome 120.0.0.0,,,2023-12-22 16:27:36,2023-12-22 16:27:36,0.442s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total""), ""Grand Total"")",Chrome 120.0.0.0,,,2023-12-22 16:27:36,2023-12-22 16:27:37,0.374s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total_mat-sort-header-stem ng-tns-c99-27""))",Chrome 120.0.0.0,,,2023-12-22 16:27:37,2023-12-22 16:27:37,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Grand Total_mat-sort-header-stem ng-tns-c99-27""))",Chrome 120.0.0.0,,,2023-12-22 16:27:37,2023-12-22 16:27:37,0.439s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page""), ""Items per page:"")",Chrome 120.0.0.0,,,2023-12-22 16:27:37,2023-12-22 16:27:38,0.377s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_615eef""))",Chrome 120.0.0.0,,,2023-12-22 16:27:38,2023-12-22 16:28:09,31.573s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_615eef""))",Chrome 120.0.0.0,,,2023-12-22 16:28:09,2023-12-22 16:28:41,31.688s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_10""))",Chrome 120.0.0.0,,,2023-12-22 16:28:41,2023-12-22 16:29:13,31.676s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_615eef""))",Chrome 120.0.0.0,,,2023-12-22 16:29:13,2023-12-22 16:29:44,31.634s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_20""))",Chrome 120.0.0.0,,,2023-12-22 16:29:44,2023-12-22 16:30:16,31.683s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/div_Items per page_mat-select-arrow-wrapper_615eef""))",Chrome 120.0.0.0,,,2023-12-22 16:30:16,2023-12-22 16:30:48,31.779s,PASSED
"click(findTestObject(""Object Repository/Page_Daily_Buyer_CAC_Report/Page_/span_30""))",Chrome 120.0.0.0,,,2023-12-22 16:30:48,2023-12-22 16:31:19,31.467s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Arrow_buttons""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:31:19,2023-12-22 16:31:21,2.128s,PASSED
"callTestCase(findTestCase(""Reusable_Functions/Fullscreen""), [:], CONTINUE_ON_FAILURE)",Chrome 120.0.0.0,,,2023-12-22 16:31:21,2023-12-22 16:31:26,5.079s,PASSED
,,,,,,,
Test Cases/Campaign/test_camaign_cac_report,Chrome 120.0.0.0,,,2023-12-22 16:31:26,2023-12-22 16:40:23,8m - 56.985s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-22 16:31:27,2023-12-22 16:31:27,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/li_Campaign""))",Chrome 120.0.0.0,,,2023-12-22 16:31:27,2023-12-22 16:31:28,0.561s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""))",Chrome 120.0.0.0,,,2023-12-22 16:31:28,2023-12-22 16:32:00,31.525s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Campaign CAC""))",Chrome 120.0.0.0,,,2023-12-22 16:32:00,2023-12-22 16:32:31,31.483s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 16:32:31,2023-12-22 16:32:32,0.988s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/mat-icon_clear""))",Chrome 120.0.0.0,,,2023-12-22 16:32:32,2023-12-22 16:33:04,31.609s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/svg_Enter a date range_mat-datepicker-toggl_ef015c""))",Chrome 120.0.0.0,,,2023-12-22 16:33:04,2023-12-22 16:33:04,0.461s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 16:33:04,2023-12-22 16:33:05,0.997s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 16:33:05,2023-12-22 16:33:05,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 16:33:05,2023-12-22 16:33:06,0.428s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/button_DEC 2023_mat-focus-indicator mat-cal_bd9491""))",Chrome 120.0.0.0,,,2023-12-22 16:33:06,2023-12-22 16:33:07,1.040s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_1""))",Chrome 120.0.0.0,,,2023-12-22 16:33:07,2023-12-22 16:33:39,31.692s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_31""))",Chrome 120.0.0.0,,,2023-12-22 16:33:39,2023-12-22 16:34:10,31.612s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Channel""), ""Select Channel"")",Chrome 120.0.0.0,,,2023-12-22 16:34:10,2023-12-22 16:34:12,1.526s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 16:34:12,2023-12-22 16:34:12,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 16:34:12,2023-12-22 16:34:13,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Google Ads_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 16:34:13,2023-12-22 16:34:13,0.516s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Businessline""), ""Select Businessline"")",Chrome 120.0.0.0,,,2023-12-22 16:34:13,2023-12-22 16:34:14,0.498s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 16:34:14,2023-12-22 16:34:14,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 16:34:14,2023-12-22 16:34:14,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_Buyer_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 16:34:14,2023-12-22 16:34:15,0.544s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/div_Select Campaign Status""), ""Select Campaign Status"")",Chrome 120.0.0.0,,,2023-12-22 16:34:15,2023-12-22 16:34:16,0.532s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 16:34:16,2023-12-22 16:34:16,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_Campaign_CAC_Report1/Page_/span_ENABLED_ng-arrow-wrapper""))",Chrome 120.0.0.0,,,2023-12-22 16:34:16,2023-12-22 16:34:16,0.420s,PASSED
